learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00086,rapid,10,concept-5-item-10,concept-5,hard,10,0.832221,0.126061,False,False,62.514,19.974,0.985,1,False,1,1140.815,53.0,42.539,56.258,3,2,1.821,10,625.135,1
sim-00086,rapid,11,concept-1-item-11,concept-1,easy,1,0.772823,0.144737,True,False,25.842,9.38,1.893,1,False,1,880.584,77.884,16.462,56.258,2,1,1.671,11,284.265,0
sim-00086,rapid,12,concept-1-item-12,concept-1,easy,2,0.818083,0.155009,True,False,23.716,8.228,1.358,1,False,1,777.525,65.829,15.488,56.258,0,1,1.362,12,284.59,0
sim-00086,rapid,13,concept-2-item-13,concept-2,easy,3,0.859185,0.166214,True,False,30.247,9.284,1.79,1,False,1,1260.685,19.096,20.963,56.258,0,2,1.792,13,393.212,0
sim-00086,rapid,14,concept-2-item-14,concept-2,medium,4,0.89651,0.178353,True,False,44.222,14.565,1.476,1,False,1,1170.55,32.606,29.657,56.258,0,0,1.307,14,619.11,0
sim-00086,rapid,15,concept-3-item-15,concept-3,medium,5,0.930406,0.191426,True,False,35.223,12.873,1.891,1,False,1,1168.813,20.952,22.35,56.258,2,0,1.457,15,528.339,0
sim-00086,rapid,16,concept-3-item-16,concept-3,medium,6,0.961187,0.205433,True,False,47.363,16.887,2.552,1,False,1,1083.726,17.6,30.476,56.258,0,0,1.881,16,757.803,0
sim-00087,careful,1,concept-1-item-1,concept-1,easy,1,0.387921,0.0,True,False,23.414,7.801,0.46,1,False,1,952.625,43.272,15.613,36.456,1,0,0,1,23.414,0
sim-00087,careful,2,concept-1-item-2,concept-1,easy,2,0.416833,0.035141,True,False,24.577,8.51,0.621,1,False,1,399.074,19.561,16.066,36.456,0,0,0.751,2,49.153,0
sim-00087,careful,3,concept-2-item-3,concept-2,easy,3,0.442793,0.073477,True,False,26.703,7.799,0.916,1,False,2,360.235,23.604,18.904,36.456,3,3,0.943,3,80.109,1
sim-00087,careful,4,concept-2-item-4,concept-2,medium,4,0.466101,0.115007,False,False,35.914,11.264,1.508,1,False,2,759.739,61.925,24.649,36.456,1,2,1.896,4,143.655,0
sim-00087,careful,5,concept-3-item-5,concept-3,medium,5,0.42364,0.159732,True,False,49.792,16.846,1.887,1,False,2,1912.731,32.439,32.946,36.456,2,2,1.484,5,248.959,1
sim-00087,careful,6,concept-3-item-6,concept-3,medium,6,0.448904,0.207651,True,False,45.277,12.559,1.554,1,False,2,1144.337,28.703,32.718,36.456,2,3,1.304,6,271.66,0
sim-00087,careful,7,concept-4-item-7,concept-4,medium,7,0.471589,0.258766,False,False,60.539,16.778,2.69,1,False,2,1917.363,30.433,43.762,36.456,3,2,2.705,7,423.776,0
sim-00087,careful,8,concept-4-item-8,concept-4,hard,8,0.428567,0.313075,False,False,65.422,17.457,1.794,1,False,2,677.006,22.726,47.966,36.456,2,2,2.578,8,523.38,1
sim-00087,careful,9,concept-5-item-9,concept-5,hard,9,0.389937,0.370578,False,True,70.745,23.218,2.686,1,False,2,1312.818,48.9,47.527,36.456,2,1,2.862,9,636.703,1
sim-00087,careful,10,concept-5-item-10,concept-5,hard,10,0.355252,0.431276,False,False,78.39,21.715,2.851,1,False,2,1389.556,40.829,56.675,36.456,3,0,4.032,10,783.904,1
sim-00087,careful,11,concept-1-item-11,concept-1,easy,1,0.324109,0.495169,False,True,39.839,12.939,3.387,1,False,3,453.087,34.269,26.9,36.456,3,4,4.19,11,438.233,1
sim-00087,careful,12,concept-1-item-12,concept-1,easy,2,0.296145,0.53031,False,False,39.238,10.859,3.611,1,True,3,201.125,3.774,28.378,36.456,2,3,3.822,12,470.85,1
sim-00087,careful,13,concept-2-item-13,concept-2,easy,3,0.271037,0.568646,False,False,45.288,15.979,3.925,1,False,3,412.924,11.892,29.309,36.456,4,3,4.586,13,588.75,1
sim-00087,careful,14,concept-2-item-14,concept-2,medium,4,0.248493,0.610176,True,False,53.484,15.485,4.169,1,True,4,0,0,37.999,36.456,5,4,5.557,14,748.777,1
sim-00087,careful,15,concept-3-item-15,concept-3,medium,5,0.291641,0.654901,False,False,56.187,16.169,4.601,1,True,3,0,0,40.018,36.456,3,2,5.639,15,842.805,1
sim-00087,careful,16,concept-3-item-16,concept-3,medium,6,0.266993,0.70282,False,False,65.573,23.717,4.769,1,True,3,176.592,6.871,41.856,36.456,4,1,6.417,16,1049.169,1
sim-00088,fatigable,1,concept-1-item-1,concept-1,easy,1,0.416604,0.0,True,False,21.382,7.431,0.894,1,False,1,754.85,24.632,13.951,29.383,1,1,0,1,21.382,1
sim-00088,fatigable,2,concept-1-item-2,concept-1,easy,2,0.439505,0.078989,False,False,20.637,6.089,0.498,1,False,1,394.24,45.989,14.548,29.383,1,0,1.898,2,41.275,1
sim-00088,fatigable,3,concept-2-item-3,concept-2,easy,3,0.390452,0.165159,True,False,34.516,11.406,1.662,1,False,2,845.719,46.593,23.111,29.383,2,3,1.78,3,103.549,0
sim-00088,fatigable,4,concept-2-item-4,concept-2,medium,4,0.416689,0.258509,False,False,41.843,12.943,2.457,2,False,2,870.993,27.291,28.9,29.383,1,1,2.936,4,167.373,0
sim-00088,fatigable,5,concept-3-item-5,concept-3,medium,5,0.370547,0.359041,False,False,49.135,16.877,2.475,1,False,2,788.261,10.996,32.258,29.383,3,0,3.018,5,245.675,1
sim-00088,fatigable,6,concept-3-item-6,concept-3,medium,6,0.33029,0.466753,False,False,62.952,22.67,4.343,1,True,3,432.484,16.547,40.282,29.383,4,0,3.546,6,377.711,1
sim-00088,fatigable,7,concept-4-item-7,concept-4,medium,7,0.295169,0.581646,False,False,65.214,25.56,4.488,1,True,4,101.212,1.183,39.654,29.383,4,3,4.689,7,456.495,1
sim-00088,fatigable,8,concept-4-item-8,concept-4,hard,8,0.264528,0.703719,False,False,72.608,26.334,5.059,1,True,3,0,0,46.274,29.383,5,4,5.404,8,580.865,1
sim-00088,fatigable,9,concept-5-item-9,concept-5,hard,9,0.237796,0.832974,False,False,81.307,29.291,5.983,2,True,3,0,0,52.015,29.383,3,2,6.003,9,731.759,1
sim-00088,fatigable,10,concept-5-item-10,concept-5,hard,10,0.214473,0.969409,False,False,96.081,25.342,6.956,2,True,5,0,0,70.739,29.383,6,4,7.32,10,960.812,1
sim-00088,fatigable,11,concept-1-item-11,concept-1,easy,1,0.194126,1.0,False,False,54.464,17.122,6.596,2,True,5,0,0,37.341,29.383,4,4,7.722,11,599.102,1
sim-00088,fatigable,12,concept-1-item-12,concept-1,easy,2,0.176374,1.0,True,False,58.518,22.197,7.063,1,True,5,0,0,36.322,29.383,6,4,7.053,12,702.222,1
sim-00088,fatigable,13,concept-2-item-13,concept-2,easy,3,0.229918,1.0,False,False,61.315,23.54,6.283,1,True,4,0,0,37.775,29.383,4,4,7.48,13,797.092,1
sim-00088,fatigable,14,concept-2-item-14,concept-2,medium,4,0.2076,1.0,False,False,68.421,19.186,6.968,1,True,5,0,0,49.235,29.383,5,5,8.43,14,957.889,1
sim-00088,fatigable,15,concept-3-item-15,concept-3,medium,5,0.188129,1.0,False,False,82.057,28.077,6.207,1,True,4,0,0,53.98,29.383,4,4,7.871,15,1230.853,1
sim-00088,fatigable,16,concept-3-item-16,concept-3,medium,6,0.171142,1.0,False,False,77.055,25.913,6.853,1,True,5,0,0,51.142,29.383,5,6,7.42,16,1232.883,1
sim-00089,steady,1,concept-1-item-1,concept-1,easy,1,0.260051,0.0,True,False,19.03,6.43,0.048,1,False,1,871.856,72.338,12.601,45.224,1,1,0.945,1,19.03,0
sim-00089,steady,2,concept-1-item-2,concept-1,easy,2,0.286531,0.037446,True,False,23.74,5.886,1.126,1,False,1,926.288,68.901,17.854,45.224,1,0,0.4,2,47.48,0
sim-00089,steady,3,concept-2-item-3,concept-2,easy,3,0.309142,0.078295,True,False,29.44,8.86,0.047,1,False,1,1331.278,50.361,20.58,45.224,0,0,1.153,3,88.32,0
sim-00089,steady,4,concept-2-item-4,concept-2,medium,4,0.328449,0.122549,True,False,42.383,14.433,1.944,1,False,1,1135.909,63.63,27.95,45.224,1,0,2.185,4,169.532,0
sim-00089,steady,5,concept-3-item-5,concept-3,medium,5,0.344934,0.170207,False,False,48.386,19.192,2.239,1,False,1,1509.404,29.072,29.194,45.224,1,0,1.05,5,241.931,1
sim-00089,steady,6,concept-3-item-6,concept-3,medium,6,0.29865,0.221269,False,False,51.846,16.196,1.24,1,False,2,1725.025,24.236,35.649,45.224,3,2,1.73,6,311.075,0
sim-00089,steady,7,concept-4-item-7,concept-4,medium,7,0.259129,0.275736,False,False,56.576,15.778,2.662,1,False,2,1528.27,35.203,40.798,45.224,3,4,3.113,7,396.035,1
sim-00089,steady,8,concept-4-item-8,concept-4,hard,8,0.225383,0.333606,False,False,73.015,27.154,3.387,1,False,1,1417.375,26.896,45.861,45.224,1,1,2.963,8,584.122,0
sim-00089,steady,9,concept-5-item-9,concept-5,hard,9,0.196568,0.39488,True,False,76.536,29.249,1.418,1,False,2,2568.522,23.982,47.288,45.224,3,3,3.643,9,688.827,0
sim-00089,steady,10,concept-5-item-10,concept-5,hard,10,0.232325,0.459559,False,False,85.092,24.756,3.486,1,False,3,1114.023,36.735,60.336,45.224,3,1,3.08,10,850.919,1
sim-00089,steady,11,concept-1-item-11,concept-1,easy,1,0.202496,0.527642,True,False,42.886,11.065,3.264,1,False,2,679.571,54.861,31.821,45.224,1,1,3.766,11,471.745,0
sim-00089,steady,12,concept-1-item-12,concept-1,easy,2,0.237387,0.565088,True,False,43.398,15.812,4.57,1,True,2,259.748,5.721,27.585,45.224,3,0,5.342,12,520.774,1
sim-00089,steady,13,concept-2-item-13,concept-2,easy,3,0.267179,0.605937,True,False,54.802,21.044,4.878,1,True,2,544.192,11.132,33.758,45.224,2,1,5.409,13,712.421,1
sim-00089,steady,14,concept-2-item-14,concept-2,medium,4,0.292618,0.650191,False,False,47.286,12.3,4.653,2,True,3,345.799,8.997,34.985,45.224,5,4,4.197,14,662.003,0
sim-00089,steady,15,concept-3-item-15,concept-3,medium,5,0.253978,0.697849,False,False,61.768,23.757,4.231,1,True,3,128.745,4.397,38.011,45.224,3,4,5.673,15,926.525,1
sim-00089,steady,16,concept-3-item-16,concept-3,medium,6,0.220985,0.748911,True,False,67.265,21.043,5.467,1,True,3,554.443,7.883,46.221,45.224,4,4,5.361,16,1076.235,1
sim-00090,rapid,1,concept-1-item-1,concept-1,easy,1,0.447802,0.0,True,False,19.756,4.818,0.835,1,False,1,830.341,43.141,14.938,62.774,1,1,0,1,19.756,0
sim-00090,rapid,2,concept-1-item-2,concept-1,easy,2,0.523203,0.025228,True,False,20.912,6.407,1.43,1,False,2,1146.601,43.102,14.505,62.774,3,1,0.403,2,41.824,0
sim-00090,rapid,3,concept-2-item-3,concept-2,easy,3,0.589443,0.052749,True,False,31.057,10.711,1.587,1,False,1,1287.451,23.44,20.346,62.774,3,0,0,3,93.17,0
sim-00090,rapid,4,concept-2-item-4,concept-2,medium,4,0.647637,0.082563,True,False,35.737,9.438,0.102,1,False,2,1322.252,24.066,26.299,62.774,3,2,1.539,4,142.949,1
sim-00090,rapid,5,concept-3-item-5,concept-3,medium,5,0.698762,0.114671,True,False,41.494,13.059,0.356,1,False,2,985.247,92.324,28.435,62.774,2,2,1.341,5,207.471,0
sim-00090,rapid,6,concept-3-item-6,concept-3,medium,6,0.743675,0.149073,True,False,43.191,11.46,0.837,1,False,2,2185.315,98.554,31.731,62.774,3,0,0.983,6,259.148,0
sim-00090,rapid,7,concept-4-item-7,concept-4,medium,7,0.783133,0.185768,True,False,53.526,16.006,2.134,1,False,1,867.949,42.251,37.52,62.774,2,1,1.908,7,374.68,0
sim-00090,rapid,8,concept-4-item-8,concept-4,hard,8,0.817797,0.224756,True,False,51.808,20.695,2.114,1,False,2,904.877,42.073,31.112,62.774,4,0,2.475,8,414.462,1
sim-00090,rapid,9,concept-5-item-9,concept-5,hard,9,0.848251,0.266038,False,False,59.458,16.583,2.979,1,False,1,1201.983,49.292,42.875,62.774,2,0,2.369,9,535.121,0
sim-00090,rapid,10,concept-5-item-10,concept-5,hard,10,0.765654,0.309613,False,False,67.62,18.879,1.398,1,False,2,1952.677,31.279,48.741,62.774,2,1,2.683,10,676.195,0
sim-00090,rapid,11,concept-1-item-11,concept-1,easy,1,0.693092,0.355481,True,False,35.734,11.4,2.641,1,False,2,1117.045,54.192,24.334,62.774,3,1,2.862,11,393.073,1
sim-00090,rapid,12,concept-1-item-12,concept-1,easy,2,0.738695,0.380709,True,False,35.014,10.205,3.079,1,False,2,540.607,24.079,24.808,62.774,3,0,3.103,12,420.164,1
sim-00090,rapid,13,concept-2-item-13,concept-2,easy,3,0.778757,0.40823,True,False,44.608,14.161,2.885,1,False,3,770.363,19.642,30.447,62.774,4,2,3.014,13,579.904,1
sim-00090,rapid,14,concept-2-item-14,concept-2,medium,4,0.813953,0.438045,True,False,46.661,14.916,3.416,1,False,2,1027.259,37.914,31.745,62.774,2,0,3.351,14,653.255,1
sim-00090,rapid,15,concept-3-item-15,concept-3,medium,5,0.844873,0.470153,True,False,57.604,20.564,2.676,1,False,3,1531.286,20.789,37.04,62.774,4,2,4.182,15,864.053,1
sim-00090,rapid,16,concept-3-item-16,concept-3,medium,6,0.872037,0.504554,True,False,54.809,14.942,4.039,1,False,3,1191.14,17.069,39.867,62.774,3,3,4.366,16,876.941,1
sim-00091,careful,1,concept-1-item-1,concept-1,easy,1,0.316914,0.0,True,False,22.336,5.431,0.096,1,False,1,730.156,26.886,16.905,32.597,2,1,0.192,1,22.336,0
sim-00091,careful,2,concept-1-item-2,concept-1,easy,2,0.362221,0.038203,True,False,31.145,10.92,0.809,1,False,1,682.395,28.102,20.225,32.597,1,1,0.341,2,62.29,1
sim-00091,careful,3,concept-2-item-3,concept-2,easy,3,0.404157,0.07988,True,False,24.632,6.012,1.615,1,False,1,454.447,40.394,18.62,32.597,1,0,0.881,3,73.896,1
sim-00091,careful,4,concept-2-item-4,concept-2,medium,4,0.442973,0.125029,True,False,41.154,10.824,1.581,1,False,2,707.926,40.418,30.33,32.597,4,3,1.904,4,164.614,1
sim-00091,careful,5,concept-3-item-5,concept-3,medium,5,0.4789,0.173652,False,False,51.413,16.023,2.267,1,False,2,1847.83,34.113,35.389,32.597,2,1,1.873,5,257.064,1
sim-00091,careful,6,concept-3-item-6,concept-3,medium,6,0.448489,0.225747,False,False,54.189,21.375,3.15,1,False,2,1350.709,14.49,32.814,32.597,4,2,2.274,6,325.135,1
sim-00091,careful,7,concept-4-item-7,concept-4,medium,7,0.42034,0.281316,False,False,55.483,20.29,2.555,1,False,3,1088.081,13.752,35.194,32.597,2,3,1.911,7,388.381,0
sim-00091,careful,8,concept-4-item-8,concept-4,hard,8,0.394286,0.340358,False,False,65.654,18.952,3.137,1,False,3,863.52,54.236,46.702,32.597,4,1,3.271,8,525.231,0
sim-00091,careful,9,concept-5-item-9,concept-5,hard,9,0.37017,0.402872,False,False,66.878,24.86,3.382,1,False,2,1036.156,23.525,42.018,32.597,2,1,4.088,9,601.904,0
sim-00091,careful,10,concept-5-item-10,concept-5,hard,10,0.347849,0.46886,False,False,78.88,24.423,3.084,1,False,3,998.836,9.487,54.457,32.597,4,1,4.025,10,788.8,1
sim-00091,careful,11,concept-1-item-11,concept-1,easy,1,0.327189,0.538321,False,False,36.807,14.049,4.169,1,True,3,363.652,13.996,22.758,32.597,5,4,3.844,11,404.881,1
sim-00091,careful,12,concept-1-item-12,concept-1,easy,2,0.308066,0.576524,True,False,40.748,13.316,5.002,1,True,3,217.014,14.48,27.433,32.597,3,3,3.877,12,488.978,1
sim-00091,careful,13,concept-2-item-13,concept-2,easy,3,0.354031,0.618201,False,False,55.378,14.522,4.335,1,True,4,564.309,16.53,40.856,32.597,5,4,4.88,13,719.914,1
sim-00091,careful,14,concept-2-item-14,concept-2,medium,4,0.332911,0.66335,True,False,51.116,13.423,4.471,1,True,4,58.227,2.685,37.692,32.597,5,3,5.232,14,715.618,1
sim-00091,careful,15,concept-3-item-15,concept-3,medium,5,0.377028,0.711973,False,False,59.61,16.33,5.205,1,True,3,0,0,43.28,32.597,4,3,4.883,15,894.143,1
sim-00091,careful,16,concept-3-item-16,concept-3,medium,6,0.354196,0.764068,False,False,70.435,25.124,5.156,1,True,4,0,0,45.311,32.597,3,2,5.987,16,1126.96,1
sim-00092,fatigable,1,concept-1-item-1,concept-1,easy,1,0.405649,0.0,True,False,20.445,6.096,0.388,1,False,1,284.195,21.721,14.349,44.343,2,2,1.398,1,20.445,0
sim-00092,fatigable,2,concept-1-item-2,concept-1,easy,2,0.427344,0.062886,True,False,30.134,7.599,2.298,1,False,1,460.028,26.241,22.535,44.343,2,0,0.977,2,60.267,0
sim-00092,fatigable,3,concept-2-item-3,concept-2,easy,3,0.445769,0.13149,True,False,35.291,11.659,1.046,1,False,2,841.397,37.792,23.633,44.343,2,1,2.045,3,105.874,0
sim-00092,fatigable,4,concept-2-item-4,concept-2,medium,4,0.461418,0.20581,True,False,37.601,9.03,2.721,1,False,2,559.2,8.678,28.57,44.343,2,3,2.181,4,150.403,1
sim-00092,fatigable,5,concept-3-item-5,concept-3,medium,5,0.474708,0.285847,False,False,40.873,14.707,3.254,1,False,2,169.596,7.684,26.166,44.343,3,1,2.823,5,204.367,1
sim-00092,fatigable,6,concept-3-item-6,concept-3,medium,6,0.411873,0.371601,False,False,55.371,17.266,3.559,1,False,2,665.698,23.777,38.104,44.343,2,1,2.361,6,332.223,1
sim-00092,fatigable,7,concept-4-item-7,concept-4,medium,7,0.358507,0.463072,False,False,65.061,20.806,3.277,1,True,2,3.25,0.045,44.255,44.343,2,2,3.422,7,455.424,1
sim-00092,fatigable,8,concept-4-item-8,concept-4,hard,8,0.313185,0.56026,False,False,73.111,22.512,3.82,2,True,3,0,0,50.599,44.343,2,2,4.649,8,584.885,1
sim-00092,fatigable,9,concept-5-item-9,concept-5,hard,9,0.274692,0.663164,False,False,77.592,20.752,4.817,1,True,3,0,0,56.84,44.343,2,2,5.093,9,698.324,1
sim-00092,fatigable,10,concept-5-item-10,concept-5,hard,10,0.242001,0.771786,False,True,88.912,23.449,5.185,1,True,3,0,0,65.463,44.343,5,1,5.852,10,889.121,1
sim-00092,fatigable,11,concept-1-item-11,concept-1,easy,1,0.214237,0.886125,False,False,48.423,14.05,6.531,2,True,3,0,0,34.373,44.343,4,3,6.847,11,532.653,1
sim-00092,fatigable,12,concept-1-item-12,concept-1,easy,2,0.190657,0.949011,False,False,54.611,17.699,6.948,1,True,4,0,0,36.912,44.343,4,4,5.89,12,655.327,1
sim-00092,fatigable,13,concept-2-item-13,concept-2,easy,3,0.170631,1.0,False,False,63.566,22.158,6.417,1,True,4,0,0,41.408,44.343,4,4,6.643,13,826.362,1
sim-00092,fatigable,14,concept-2-item-14,concept-2,medium,4,0.153623,1.0,False,False,69.548,26.802,6.378,2,True,4,0,0,42.747,44.343,4,5,6.886,14,973.676,1
sim-00092,fatigable,15,concept-3-item-15,concept-3,medium,5,0.139178,1.0,False,False,74.902,25.396,6.301,2,True,4,0,0,49.507,44.343,5,3,7.444,15,1123.536,1
sim-00092,fatigable,16,concept-3-item-16,concept-3,medium,6,0.12691,1.0,False,True,68.793,19.52,6.644,2,True,4,0,0,49.273,44.343,2,3,8.097,16,1100.687,1
sim-00093,steady,1,concept-1-item-1,concept-1,easy,1,0.478868,0.0,True,False,18.808,6.233,0.06,1,False,2,900.88,35.065,12.574,43.009,3,2,0,1,18.808,0
sim-00093,steady,2,concept-1-item-2,concept-1,easy,2,0.504071,0.023111,False,True,20.787,5.451,1.483,2,False,1,768.909,56.457,15.336,43.009,1,0,0.824,2,41.575,0
sim-00093,steady,3,concept-2-item-3,concept-2,easy,3,0.466197,0.048322,True,False,24.377,5.861,0.933,1,False,2,1282.596,57.926,18.516,43.009,4,1,0.708,3,73.131,0
sim-00093,steady,4,concept-2-item-4,concept-2,medium,4,0.492461,0.075635,False,False,43.185,12.064,0.483,1,False,1,899.279,52.905,31.121,43.009,2,0,1.478,4,172.739,1
sim-00093,steady,5,concept-3-item-5,concept-3,medium,5,0.455558,0.105048,True,False,45.616,17.56,0.689,1,False,1,1155.58,49.008,28.056,43.009,0,2,1.405,5,228.079,0
sim-00093,steady,6,concept-3-item-6,concept-3,medium,6,0.482713,0.136563,True,False,45.77,14.634,2.204,1,False,1,1078.703,69.651,31.136,43.009,0,0,1.258,6,274.619,0
sim-00093,steady,7,concept-4-item-7,concept-4,medium,7,0.507594,0.170178,True,False,52.984,18.238,1.423,1,False,2,1158.498,27.316,34.745,43.009,2,2,2.172,7,370.885,0
sim-00093,steady,8,concept-4-item-8,concept-4,hard,8,0.530392,0.205894,False,False,52.729,17.175,1.96,1,False,2,2129.611,50.353,35.554,43.009,3,2,2.331,8,421.834,0
sim-00093,steady,9,concept-5-item-9,concept-5,hard,9,0.490315,0.243712,False,False,70.172,21.328,1.852,2,False,2,1772.296,69.007,48.844,43.009,3,0,2.982,9,631.546,0
sim-00093,steady,10,concept-5-item-10,concept-5,hard,10,0.453592,0.28363,False,False,69.515,19.948,2.341,1,False,2,1694.844,55.997,49.567,43.009,2,2,2.198,10,695.153,1
sim-00093,steady,11,concept-1-item-11,concept-1,easy,1,0.419944,0.325649,True,False,27.515,7.825,2.525,1,False,3,410.121,28.001,19.69,43.009,5,2,2.385,11,302.665,0
sim-00093,steady,12,concept-1-item-12,concept-1,easy,2,0.450079,0.34876,False,False,33.763,12.871,2.221,1,False,2,859.451,33.895,20.892,43.009,4,0,2.947,12,405.154,1
sim-00093,steady,13,concept-2-item-13,concept-2,easy,3,0.416725,0.373971,True,False,39.077,13.174,2.32,1,False,3,868.827,42.771,25.903,43.009,3,3,3.414,13,508.002,1
sim-00093,steady,14,concept-2-item-14,concept-2,medium,4,0.44713,0.401284,False,False,40.397,15.407,3.91,1,False,2,701.495,40.507,24.99,43.009,2,1,3.414,14,565.562,0
sim-00093,steady,15,concept-3-item-15,concept-3,medium,5,0.414022,0.430697,True,False,54.715,14.796,2.955,1,False,3,1041.588,42.385,39.919,43.009,3,5,3.727,15,820.719,1
sim-00093,steady,16,concept-3-item-16,concept-3,medium,6,0.444654,0.462212,True,False,72.112,19.182,3.417,1,False,3,1072.573,28.727,52.931,43.009,4,3,4.773,16,1153.797,0
sim-00094,rapid,1,concept-1-item-1,concept-1,easy,1,0.456444,0.0,True,False,16.272,5.554,0.839,1,False,1,353.284,86.215,10.718,54.977,2,2,0.139,1,16.272,0
sim-00094,rapid,2,concept-1-item-2,concept-1,easy,2,0.521718,0.016204,True,False,22.772,6.346,1.183,1,False,2,1059.533,72.388,16.426,54.977,3,1,0,2,45.544,0
sim-00094,rapid,3,concept-2-item-3,concept-2,easy,3,0.580194,0.033882,True,False,25.098,7.256,0.58,1,False,1,493.778,66.183,17.842,54.977,3,0,1.214,3,75.294,1
sim-00094,rapid,4,concept-2-item-4,concept-2,medium,4,0.632579,0.053033,True,False,31.097,11.798,1.393,1,False,1,912.22,48.879,19.299,54.977,0,0,1.464,4,124.389,0
sim-00094,rapid,5,concept-3-item-5,concept-3,medium,5,0.679507,0.073656,True,False,37.999,11.824,0.471,1,False,1,900.036,48.723,26.175,54.977,3,0,1.106,5,189.994,0
sim-00094,rapid,6,concept-3-item-6,concept-3,medium,6,0.721547,0.095753,False,False,45.056,13.519,1.082,2,False,1,1516.664,59.144,31.537,54.977,2,0,1.443,6,270.336,1
sim-00094,rapid,7,concept-4-item-7,concept-4,medium,7,0.662596,0.119323,False,False,48.519,15.041,1.238,1,False,2,1474.149,26.56,33.477,54.977,2,1,0.609,7,339.632,0
sim-00094,rapid,8,concept-4-item-8,concept-4,hard,8,0.609785,0.144367,False,False,55.789,17.629,1.06,1,False,1,1145.321,32.365,38.16,54.977,2,0,1.414,8,446.31,1
sim-00094,rapid,9,concept-5-item-9,concept-5,hard,9,0.562474,0.170883,True,False,60.032,17.198,1.291,1,False,2,1416.258,44.256,42.833,54.977,2,1,1.8,9,540.284,1
sim-00094,rapid,10,concept-5-item-10,concept-5,hard,10,0.616705,0.198872,False,True,71.73,23.326,2.018,1,False,2,1292.672,65.623,48.405,54.977,3,1,1.375,10,717.305,0
sim-00094,rapid,11,concept-1-item-11,concept-1,easy,1,0.568674,0.228335,True,False,26.231,7.942,1.997,1,False,1,782.441,53.994,18.289,54.977,1,2,1.651,11,288.541,0
